2.2530535219203354,0.20822108655887273,1
4.828316158216884,0.19800063261591386,0
3.069118739691693,0.20476948364536038,1
4.503201485088331,0.21533677943682436,0
0.9411814638459919,0.1997764036555215,1
3.6151685454633093,0.21773269567970474,1
2.1578937282059907,0.21309637053532596,1
4.088263692609592,0.20255632887318947,0
2.1036746910750606,0.20165291414591416,1
0.26912476862473483,0.19739203613010184,1
3.4168773340375886,0.2010324884828609,1
4.063683044930384,0.22635687138044902,1
3.4910245115988996,0.19482436316326163,1
4.191886800889125,0.20110159926409743,0
3.856032581471879,0.19876881713613279,1
2.6722604382659423,0.1998677052513547,1
4.735910882178891,0.19540131040268285,0
0.8254267306721109,0.21145259389460788,0
3.413200668022699,0.19112953809041325,1
4.570973539544671,0.2033689505284292,0
2.9249361162150835,0.23489465588630626,1
1.182478555884969,0.1962206523470615,1
4.117211933703118,0.19711508455002624,0
2.902124984110978,0.2072994234652186,1
2.8302172144630418,0.20357079897074995,1
4.986927260555269,0.2174149351798193,1
3.0866431852235547,0.20929453608328097,1
4.875235351415613,0.21029891958868485,0
4.519354319106567,0.1997997606398925,0
1.9670218016616603,0.20856912949795892,1
0.7504813302043775,0.21943004333855276,1
0.19605876327622435,0.20742850483253672,1
4.543769278412255,0.18996504838700817,0
0.7189267031393246,0.20261014133656566,1
4.891507881125043,0.21179179097605416,1
2.6110287398963212,0.1909107973819399,1
3.1741762642138336,0.199714342692247,1
0.8207035670788563,0.21133928675882135,1
4.95707023231449,0.21120959700577127,1
1.0189076692730723,0.21389548994500307,1
2.761856914865307,0.21163239742746115,1
3.328854463249653,0.22840009085400045,1
1.6542927286868865,0.19580715083434902,1
2.045223645896566,0.19924251343771732,1
2.4416575532216522,0.19803293607913913,1
3.2922590277622756,0.1942098579627724,1
0.33947134332539897,0.204551767724049,1
0.6796573857893318,0.20274852755343375,0
1.9227085510156765,0.20400021272984953,1
0.8055305496715826,0.20239090316439942,1
2.432450640903588,0.2259791079635247,1
4.602949408315767,0.2059786802302175,0
3.9217694543321526,0.20645756863800815,1
2.6177560865914407,0.1904044187280217,1
2.517266397939331,0.1970902991126854,1
0.7957579306957454,0.18350057104790485,1
2.222268779944772,0.21088183142774042,1
3.3664289071727245,0.21466575926852963,1
3.3785948236212415,0.20369243997700792,1
1.2992472353424709,0.20042561202529374,1
3.0490800045750523,0.20749106210220017,1
0.9997026430280289,0.22248346118509865,1
2.5163407168898333,0.21740549412189122,1
